ID,Year,Month,Week,Start Date,End Date,Batch,Fiscal Year
103,2025,January,1,2024-12-21,2024-12-27,3,2024-2025
104,2025,January,2,2024-12-28,2025-01-03,3,2024-2025
105,2025,January,3,2025-01-04,2025-01-10,3,2024-2025
106,2025,January,4,2025-01-11,2025-01-17,4,2024-2025
107,2025,January,5,2025-01-18,2025-01-24,4,2024-2025
108,2025,Febraury,6,2025-01-25,2025-01-31,4,2024-2025
109,2025,Febraury,7,2025-02-01,2025-02-07,4,2024-2025
110,2025,Febraury,8,2025-02-08,2025-02-14,5,2024-2025
111,2025,Febraury,9,2025-02-15,2025-02-21,5,2024-2025
112,2025,March,10,2025-02-22,2025-02-28,5,2024-2025
113,2025,March,11,2025-03-01,2025-03-07,5,2024-2025
114,2025,March,12,2025-03-08,2025-03-14,6,2024-2025
115,2025,March,13,2025-03-15,2025-03-21,6,2024-2025
116,2025,April,14,2025-03-22,2025-03-28,6,2024-2025
117,2025,April,15,2025-03-29,2025-04-04,6,2024-2025
118,2025,April,16,2025-04-05,2025-04-11,7,2024-2025
119,2025,April,17,2025-04-12,2025-04-18,7,2024-2025
120,2025,May,18,2025-04-19,2025-04-25,7,2024-2025
121,2025,May,19,2025-04-26,2025-05-02,7,2024-2025
122,2025,May,20,2025-05-03,2025-05-09,1,2025
123,2025,May,21,2025-05-10,2025-05-16,1,2025
124,2025,May,22,2025-05-17,2025-05-23,1,2025
125,2025,June,23,2025-05-24,2025-05-30,1,2025
126,2025,June,24,2025-05-31,2025-06-06,2,2025
127,2025,June,25,2025-06-07,2025-06-13,2,2025
128,2025,June,26,2025-06-14,2025-06-20,2,2025
129,2025,July,27,2025-06-21,2025-06-27,2,2025
130,2025,July,28,2025-06-28,2025-07-04,3,2025
131,2025,July,29,2025-07-05,2025-07-11,3,2025
132,2025,July,30,2025-07-12,2025-07-18,3,2025
133,2025,August,31,2025-07-19,2025-07-25,3,2025
134,2025,August,32,2025-07-26,2025-08-01,4,2025
135,2025,August,33,2025-08-02,2025-08-08,4,2025
136,2025,August,34,2025-08-09,2025-08-15,4,2025
137,2025,August,35,2025-08-16,2025-08-22,4,2025
138,2025,September,36,2025-08-23,2025-08-29,5,2025
139,2025,September,37,2025-08-30,2025-09-05,5,2025
140,2025,September,38,2025-09-06,2025-09-12,5,2025
141,2025,September,39,2025-09-13,2025-09-19,5,2025
142,2025,October,40,2025-09-20,2025-09-26,6,2025
143,2025,October,41,2025-09-27,2025-10-03,6,2025
144,2025,October,42,2025-10-04,2025-10-10,6,2025
145,2025,October,43,2025-10-11,2025-10-17,6,2025
146,2025,October,44,2025-10-18,2025-10-24,7,2025
147,2025,November,45,2025-10-25,2025-10-31,7,2025
148,2025,November,46,2025-11-01,2025-11-07,7,2025
149,2025,November,47,2025-11-08,2025-11-14,7,2025
150,2025,November,48,2025-11-15,2025-11-21,1,2025-2026
151,2025,December,49,2025-11-22,2025-11-28,1,2025-2026
152,2025,December,50,2025-11-29,2025-12-05,1,2025-2026
153,2025,December,51,2025-12-06,2025-12-12,1,2025-2026
154,2025,December,52,2025-12-13,2025-12-19,2,2025-2026
155,2026,January,1,2025-12-20,2025-12-26,2,2025-2026
156,2026,January,2,2025-12-27,2026-01-02,2,2025-2026
157,2026,January,3,2026-01-03,2026-01-09,2,2025-2026
158,2026,January,4,2026-01-10,2026-01-16,3,2025-2026
159,2026,January,5,2026-01-17,2026-01-23,3,2025-2026
160,2026,February,6,2026-01-24,2026-01-30,3,2025-2026
161,2026,February,7,2026-01-31,2026-02-06,3,2025-2026
162,2026,February,8,2026-02-07,2026-02-13,4,2025-2026
163,2026,February,9,2026-02-14,2026-02-20,4,2025-2026
