info: Jul-30-2025 11:17:09: 	Waiting for 1 seconds
info: Jul-30-2025 11:17:10: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:12: 	TR status is not present on undefined
info: Jul-30-2025 11:17:12: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:14: 	TR status is not present on undefined
info: Jul-30-2025 11:17:14: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:16: 	TR status is not present on undefined
info: Jul-30-2025 11:17:16: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:18: 	TR status is not present on undefined
info: Jul-30-2025 11:17:18: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:20: 	TR status is not present on undefined
info: Jul-30-2025 11:17:20: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:22: 	TR status is not present on undefined
info: Jul-30-2025 11:17:22: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:24: 	TR status is not present on undefined
info: Jul-30-2025 11:17:24: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:26: 	TR status is not present on undefined
info: Jul-30-2025 11:17:26: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:28: 	TR status is not present on undefined
info: Jul-30-2025 11:17:28: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:30: 	TR status is not present on undefined
info: Jul-30-2025 11:17:30: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:36: 	Waiting for 2 seconds
info: Jul-30-2025 11:17:41: 	Waiting for 3 seconds
info: Jul-30-2025 11:17:46: 	Waiting for 3 seconds
