info: Aug-22-2025 13:13:05: 	Waiting for 1 seconds
info: Aug-22-2025 13:13:06: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 13:13:11: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 13:13:11: 	Order created for date: 2025-08-22
info: Aug-22-2025 13:13:11: 	Waiting for 8 seconds
info: Aug-22-2025 13:13:14: 	Waiting for 5 seconds
info: Aug-22-2025 13:13:23: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:27: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:29: 	Waiting for 3 seconds
info: Aug-22-2025 13:13:32: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:43: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:48: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:53: 	Waiting for 2 seconds
info: Aug-22-2025 13:13:55: 	Waiting for 2 seconds
info: Aug-22-2025 13:14:08: 	Waiting for 2 seconds
info: Aug-22-2025 13:14:21: 	Waiting for 2 seconds
info: Aug-22-2025 13:14:56: 	Waiting for 2 seconds
info: Aug-22-2025 13:15:16: 	Waiting for 2 seconds
info: Aug-22-2025 13:15:23: 	Waiting for 2 seconds
info: Aug-22-2025 13:15:25: 	Waiting for 2 seconds
info: Aug-22-2025 13:16:40: 	Waiting for 2 seconds
info: Aug-22-2025 13:16:51: 	Waiting for 2 seconds
info: Aug-22-2025 13:16:53: 	Waiting for 2 seconds
info: Aug-22-2025 13:17:22: 	Waiting for 2 seconds
info: Aug-22-2025 13:17:28: 	Waiting for 2 seconds
