info: Aug-07-2025 14:12:46: 	Waiting for 1 seconds
info: Aug-07-2025 14:12:47: 	Checking TRStatus for date: 2025-08-07
info: Aug-07-2025 14:12:49: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:12:49: 	TRStatus is visible for 2025-08-07, moving to next date.
info: Aug-07-2025 14:12:50: 	Checking TRStatus for date: 2025-08-08
info: Aug-07-2025 14:12:52: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:12:52: 	TRStatus is visible for 2025-08-08, moving to next date.
info: Aug-07-2025 14:12:55: 	Checking TRStatus for date: 2025-08-09
info: Aug-07-2025 14:12:57: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:12:57: 	TRStatus is visible for 2025-08-09, moving to next date.
info: Aug-07-2025 14:12:59: 	Checking TRStatus for date: 2025-08-10
info: Aug-07-2025 14:13:01: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:13:01: 	TRStatus is visible for 2025-08-10, moving to next date.
info: Aug-07-2025 14:13:04: 	Checking TRStatus for date: 2025-08-11
info: Aug-07-2025 14:13:06: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:13:06: 	TRStatus is visible for 2025-08-11, moving to next date.
info: Aug-07-2025 14:13:07: 	Checking TRStatus for date: 2025-08-12
info: Aug-07-2025 14:13:09: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:13:09: 	TRStatus is visible for 2025-08-12, moving to next date.
info: Aug-07-2025 14:13:11: 	Checking TRStatus for date: 2025-08-13
info: Aug-07-2025 14:13:12: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 14:13:12: 	TRStatus is visible for 2025-08-13, moving to next date.
info: Aug-07-2025 14:13:15: 	Checking TRStatus for date: 2025-08-14
info: Aug-07-2025 14:13:20: 	TRStatus element is not attached to DOM.
info: Aug-07-2025 14:13:20: 	Order created for date: 2025-08-14
info: Aug-07-2025 14:13:20: 	Waiting for 8 seconds
info: Aug-07-2025 14:13:23: 	Waiting for 5 seconds
info: Aug-07-2025 14:13:35: 	Waiting for 2 seconds
info: Aug-07-2025 14:13:38: 	Waiting for 2 seconds
info: Aug-07-2025 14:13:40: 	Waiting for 3 seconds
info: Aug-07-2025 14:13:44: 	Waiting for 2 seconds
info: Aug-07-2025 14:13:54: 	Waiting for 2 seconds
info: Aug-07-2025 14:14:00: 	Waiting for 2 seconds
info: Aug-07-2025 14:14:07: 	Waiting for 2 seconds
info: Aug-07-2025 14:14:09: 	Waiting for 2 seconds
info: Aug-07-2025 14:14:25: 	Waiting for 2 seconds
info: Aug-07-2025 14:14:40: 	Waiting for 2 seconds
info: Aug-07-2025 14:15:23: 	Waiting for 2 seconds
info: Aug-07-2025 14:15:49: 	Waiting for 2 seconds
info: Aug-07-2025 14:15:57: 	Waiting for 2 seconds
info: Aug-07-2025 14:15:59: 	Waiting for 2 seconds
info: Aug-07-2025 14:16:20: 	Waiting for 2 seconds
info: Aug-07-2025 14:16:32: 	Waiting for 2 seconds
info: Aug-07-2025 14:16:34: 	Waiting for 2 seconds
info: Aug-07-2025 14:17:06: 	Waiting for 2 seconds
info: Aug-07-2025 14:17:12: 	Waiting for 2 seconds
