info: Aug-22-2025 14:04:01: 	Waiting for 1 seconds
info: Aug-22-2025 14:04:02: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 14:04:04: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:04:04: 	TRStatus is visible for 2025-08-22, moving to next date.
info: Aug-22-2025 14:04:06: 	Checking TRStatus for date: 2025-08-23
info: Aug-22-2025 14:04:11: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 14:04:11: 	Order created for date: 2025-08-23
info: Aug-22-2025 14:04:11: 	Waiting for 8 seconds
info: Aug-22-2025 14:04:14: 	Waiting for 5 seconds
info: Aug-22-2025 14:04:23: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:26: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:28: 	Waiting for 3 seconds
info: Aug-22-2025 14:04:31: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:42: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:47: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:53: 	Waiting for 2 seconds
info: Aug-22-2025 14:04:55: 	Waiting for 2 seconds
info: Aug-22-2025 14:05:08: 	Waiting for 2 seconds
info: Aug-22-2025 14:05:21: 	Waiting for 2 seconds
info: Aug-22-2025 14:05:59: 	Waiting for 2 seconds
info: Aug-22-2025 14:06:22: 	Waiting for 2 seconds
info: Aug-22-2025 14:06:30: 	Waiting for 2 seconds
info: Aug-22-2025 14:06:32: 	Waiting for 2 seconds
info: Aug-22-2025 14:07:57: 	Waiting for 2 seconds
info: Aug-22-2025 14:08:08: 	Waiting for 2 seconds
info: Aug-22-2025 14:08:10: 	Waiting for 2 seconds
info: Aug-22-2025 14:08:46: 	Waiting for 2 seconds
info: Aug-22-2025 14:08:53: 	Waiting for 2 seconds
