info: Aug-01-2025 14:04:01: 	Waiting for 1 seconds
info: Aug-01-2025 14:04:02: 	Checking TRStatus for date: 2025-08-01
info: Aug-01-2025 14:04:07: 	TRStatus element is not attached to DOM.
info: Aug-01-2025 14:04:07: 	Order created for date: 2025-08-01
info: Aug-01-2025 14:04:07: 	Waiting for 8 seconds
info: Aug-01-2025 14:04:11: 	Waiting for 5 seconds
info: Aug-01-2025 14:04:20: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:26: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:28: 	Waiting for 3 seconds
info: Aug-01-2025 14:04:31: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:42: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:47: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:56: 	Waiting for 2 seconds
info: Aug-01-2025 14:04:58: 	Waiting for 2 seconds
info: Aug-01-2025 14:05:13: 	Waiting for 2 seconds
