info: Sep-08-2025 12:02:27: 	Waiting for 1 seconds
info: Sep-08-2025 12:02:28: 	Checking TRStatus for date: 2025-09-08
info: Sep-08-2025 12:02:33: 	TRStatus element is not attached to DOM.
info: Sep-08-2025 12:02:33: 	Order created for date: 2025-09-08
info: Sep-08-2025 12:02:33: 	Waiting for 8 seconds
info: Sep-08-2025 12:02:36: 	Waiting for 5 seconds
info: Sep-08-2025 12:02:46: 	Waiting for 2 seconds
info: Sep-08-2025 12:02:49: 	Waiting for 2 seconds
info: Sep-08-2025 12:02:51: 	Waiting for 3 seconds
info: Sep-08-2025 12:02:55: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:06: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:12: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:17: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:19: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:34: 	Waiting for 2 seconds
info: Sep-08-2025 12:03:47: 	Waiting for 2 seconds
info: Sep-08-2025 12:04:23: 	Waiting for 2 seconds
info: Sep-08-2025 12:04:45: 	Waiting for 2 seconds
info: Sep-08-2025 12:04:53: 	Waiting for 2 seconds
info: Sep-08-2025 12:04:56: 	Waiting for 2 seconds
info: Sep-08-2025 12:06:49: 	Waiting for 2 seconds
info: Sep-08-2025 12:07:00: 	Waiting for 2 seconds
info: Sep-08-2025 12:07:03: 	Waiting for 2 seconds
info: Sep-08-2025 12:07:34: 	Waiting for 2 seconds
info: Sep-08-2025 12:07:41: 	Waiting for 2 seconds
