info: Aug-06-2025 12:02:09: 	Waiting for 1 seconds
info: Aug-06-2025 12:02:10: 	Checking TRStatus for date: 2025-08-06
info: Aug-06-2025 12:02:15: 	TRStatus element is not attached to DOM.
info: Aug-06-2025 12:02:15: 	Order created for date: 2025-08-06
info: Aug-06-2025 12:02:15: 	Waiting for 8 seconds
info: Aug-06-2025 12:02:18: 	Waiting for 5 seconds
info: Aug-06-2025 12:02:27: 	Waiting for 2 seconds
info: Aug-06-2025 12:02:30: 	Waiting for 2 seconds
info: Aug-06-2025 12:02:32: 	Waiting for 3 seconds
info: Aug-06-2025 12:02:36: 	Waiting for 2 seconds
info: Aug-06-2025 12:02:47: 	Waiting for 2 seconds
info: Aug-06-2025 12:02:52: 	Waiting for 2 seconds
info: Aug-06-2025 12:02:59: 	Waiting for 2 seconds
info: Aug-06-2025 12:03:01: 	Waiting for 2 seconds
info: Aug-06-2025 12:03:15: 	Waiting for 2 seconds
info: Aug-06-2025 12:04:24: 	Waiting for 2 seconds
info: Aug-06-2025 12:05:38: 	Waiting for 2 seconds
info: Aug-06-2025 12:05:47: 	Waiting for 2 seconds
info: Aug-06-2025 12:06:22: 	Waiting for 2 seconds
