info: Jul-29-2025 13:17:27: 	Waiting for 1 seconds
info: Jul-29-2025 13:17:28: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:30: 	TR status is not present on undefined
info: Jul-29-2025 13:17:30: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:34: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:36: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:36: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:38: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:38: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:40: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:40: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:42: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:42: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:44: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:44: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:46: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:46: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:48: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:48: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:50: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:17:50: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:54: 	Waiting for 2 seconds
info: Jul-29-2025 13:17:58: 	Waiting for 3 seconds
info: Jul-29-2025 13:18:01: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:06: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:08: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:10: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:12: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:14: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:27: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:40: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:43: 	Waiting for 2 seconds
info: Jul-29-2025 13:18:47: 	Foreman rolling code not found, reopening the popup.
info: Jul-29-2025 13:19:09: 	Waiting for 2 seconds
