info: Jul-29-2025 13:34:41: 	Waiting for 1 seconds
info: Jul-29-2025 13:34:42: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:44: 	TR status is not present on undefined
info: Jul-29-2025 13:34:44: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:46: 	TR status is not present on undefined
info: Jul-29-2025 13:34:46: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:48: 	TR status is not present on undefined
info: Jul-29-2025 13:34:48: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:50: 	TR status is not present on undefined
info: Jul-29-2025 13:34:50: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:52: 	TR status is not present on undefined
info: Jul-29-2025 13:34:52: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:54: 	TR status is not present on undefined
info: Jul-29-2025 13:34:54: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:56: 	TR status is not present on undefined
info: Jul-29-2025 13:34:56: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:58: 	TR status is not present on undefined
info: Jul-29-2025 13:34:58: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:00: 	TR status is not present on undefined
info: Jul-29-2025 13:35:00: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:02: 	TR status is not present on undefined
info: Jul-29-2025 13:35:02: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:04: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:08: 	Waiting for 3 seconds
info: Jul-29-2025 13:35:11: 	Waiting for 3 seconds
info: Jul-29-2025 13:35:14: 	Waiting for 3 seconds
