info: Sep-08-2025 11:38:13: 	Waiting for 1 seconds
info: Sep-08-2025 11:38:14: 	Checking TRStatus for date: 2025-09-08
info: Sep-08-2025 11:38:15: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:38:15: 	TRStatus is visible for 2025-09-08, moving to next date.
info: Sep-08-2025 11:38:16: 	Checking TRStatus for date: 2025-09-09
info: Sep-08-2025 11:38:19: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:38:19: 	TRStatus is visible for 2025-09-09, moving to next date.
info: Sep-08-2025 11:38:20: 	Checking TRStatus for date: 2025-09-10
info: Sep-08-2025 11:38:25: 	TRStatus element is not attached to DOM.
info: Sep-08-2025 11:38:25: 	Order created for date: 2025-09-10
info: Sep-08-2025 11:38:25: 	Waiting for 2 seconds
info: Sep-08-2025 11:38:27: 	Waiting for 2 seconds
info: Sep-08-2025 11:38:31: 	Waiting for 3 seconds
info: Sep-08-2025 11:38:34: 	Waiting for 3 seconds
info: Sep-08-2025 11:38:38: 	Waiting for 3 seconds
