info: Sep-02-2025 17:27:24: 	Waiting for 1 seconds
info: Sep-02-2025 17:27:25: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 17:27:25: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:27:25: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 17:27:27: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 17:27:28: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:27:28: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 17:27:30: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 17:27:32: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:27:32: 	TRStatus is visible for 2025-09-04, moving to next date.
info: Sep-02-2025 17:27:33: 	Checking TRStatus for date: 2025-09-05
info: Sep-02-2025 17:27:34: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:27:34: 	TRStatus is visible for 2025-09-05, moving to next date.
info: Sep-02-2025 17:27:36: 	Checking TRStatus for date: 2025-09-06
info: Sep-02-2025 17:27:41: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 17:27:41: 	Order created for date: 2025-09-06
info: Sep-02-2025 17:27:41: 	Waiting for 2 seconds
info: Sep-02-2025 17:27:43: 	Waiting for 2 seconds
info: Sep-02-2025 17:27:46: 	Waiting for 3 seconds
info: Sep-02-2025 17:27:49: 	Waiting for 3 seconds
info: Sep-02-2025 17:27:53: 	Waiting for 3 seconds
