info: Jul-28-2025 14:51:22: 	Waiting for 1 seconds
info: Jul-28-2025 14:51:23: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:25: 	TR status is not present on undefined
info: Jul-28-2025 14:51:25: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:27: 	TR status is not present on undefined
info: Jul-28-2025 14:51:27: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:29: 	TR status is not present on undefined
info: Jul-28-2025 14:51:29: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:31: 	TR status is not present on undefined
info: Jul-28-2025 14:51:31: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:33: 	TR status is not present on undefined
info: Jul-28-2025 14:51:33: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:35: 	TR status is not present on undefined
info: Jul-28-2025 14:51:35: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:37: 	TR status is not present on undefined
info: Jul-28-2025 14:51:37: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:40: 	TR status is not present on undefined
info: Jul-28-2025 14:51:40: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:42: 	TR status is not present on undefined
info: Jul-28-2025 14:51:42: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:44: 	TR status is not present on undefined
info: Jul-28-2025 14:51:44: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:49: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:53: 	Waiting for 3 seconds
info: Jul-28-2025 14:51:56: 	Waiting for 3 seconds
info: Jul-28-2025 14:51:59: 	Waiting for 3 seconds
