info: Jul-29-2025 11:31:21: 	Waiting for 1 seconds
info: Jul-29-2025 11:31:22: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:24: 	TR status is not present on undefined
info: Jul-29-2025 11:31:24: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:29: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:31: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:31: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:33: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:33: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:35: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:35: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:37: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:37: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:39: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:39: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:41: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:41: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:43: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:43: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:45: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:31:45: 	Waiting for 5 seconds
info: Jul-29-2025 11:31:54: 	Waiting for 2 seconds
info: Jul-29-2025 11:31:58: 	Waiting for 3 seconds
info: Jul-29-2025 11:32:03: 	Waiting for 3 seconds
info: Jul-29-2025 11:32:08: 	Waiting for 3 seconds
