info: Jul-29-2025 13:15:10: 	Waiting for 1 seconds
info: Jul-29-2025 13:15:11: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:13: 	TR status is not present on undefined
info: Jul-29-2025 13:15:13: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:15: 	TR status is not present on undefined
info: Jul-29-2025 13:15:15: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:17: 	TR status is not present on undefined
info: Jul-29-2025 13:15:17: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:19: 	TR status is not present on undefined
info: Jul-29-2025 13:15:19: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:21: 	TR status is not present on undefined
info: Jul-29-2025 13:15:21: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:23: 	TR status is not present on undefined
info: Jul-29-2025 13:15:23: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:25: 	TR status is not present on undefined
info: Jul-29-2025 13:15:25: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:27: 	TR status is not present on undefined
info: Jul-29-2025 13:15:27: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:29: 	TR status is not present on undefined
info: Jul-29-2025 13:15:29: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:31: 	TR status is not present on undefined
info: Jul-29-2025 13:15:31: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:35: 	Waiting for 2 seconds
info: Jul-29-2025 13:15:38: 	Waiting for 3 seconds
info: Jul-29-2025 13:15:42: 	Waiting for 3 seconds
info: Jul-29-2025 13:15:45: 	Waiting for 3 seconds
