info: Sep-02-2025 16:55:47: 	Waiting for 1 seconds
info: Sep-02-2025 16:55:48: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 16:55:49: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 16:55:49: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 16:55:51: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 16:55:56: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 16:55:56: 	Order created for date: 2025-09-03
info: Sep-02-2025 16:55:56: 	Waiting for 2 seconds
info: Sep-02-2025 16:56:01: 	Waiting for 2 seconds
info: Sep-02-2025 16:56:04: 	Waiting for 3 seconds
info: Sep-02-2025 16:56:07: 	Waiting for 3 seconds
info: Sep-02-2025 16:56:11: 	Waiting for 3 seconds
