info: Aug-22-2025 13:35:48: 	Waiting for 1 seconds
info: Aug-22-2025 13:35:49: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 13:35:50: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 13:35:50: 	TRStatus is visible for 2025-08-22, moving to next date.
info: Aug-22-2025 13:35:52: 	Checking TRStatus for date: 2025-08-23
info: Aug-22-2025 13:35:55: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 13:35:55: 	TRStatus is visible for 2025-08-23, moving to next date.
info: Aug-22-2025 13:35:57: 	Checking TRStatus for date: 2025-08-24
info: Aug-22-2025 13:36:02: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 13:36:02: 	Order created for date: 2025-08-24
info: Aug-22-2025 13:36:02: 	Waiting for 2 seconds
info: Aug-22-2025 13:36:07: 	Waiting for 2 seconds
info: Aug-22-2025 13:36:11: 	Waiting for 3 seconds
info: Aug-22-2025 13:36:14: 	Waiting for 3 seconds
info: Aug-22-2025 13:36:19: 	Waiting for 3 seconds
