info: Jul-28-2025 16:04:14: 	Waiting for 1 seconds
info: Jul-28-2025 16:04:15: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:17: 	TR status is not present on undefined
info: Jul-28-2025 16:04:17: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:19: 	TR status is not present on undefined
info: Jul-28-2025 16:04:19: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:21: 	TR status is not present on undefined
info: Jul-28-2025 16:04:21: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:24: 	TR status is not present on undefined
info: Jul-28-2025 16:04:24: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:26: 	TR status is not present on undefined
info: Jul-28-2025 16:04:26: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:28: 	TR status is not present on undefined
info: Jul-28-2025 16:04:28: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:30: 	TR status is not present on undefined
info: Jul-28-2025 16:04:30: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:32: 	TR status is not present on undefined
info: Jul-28-2025 16:04:32: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:34: 	TR status is not present on undefined
info: Jul-28-2025 16:04:34: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:36: 	TR status is not present on undefined
info: Jul-28-2025 16:04:36: 	Waiting for 5 seconds
info: Jul-28-2025 16:04:44: 	Waiting for 2 seconds
info: Jul-28-2025 16:04:48: 	Waiting for 3 seconds
info: Jul-28-2025 16:04:51: 	Waiting for 3 seconds
info: Jul-28-2025 16:04:55: 	Waiting for 3 seconds
