info: Sep-02-2025 18:17:57: 	Waiting for 1 seconds
info: Sep-02-2025 18:17:58: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 18:17:59: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:17:59: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 18:18:01: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 18:18:03: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:18:03: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 18:18:04: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 18:18:07: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:18:07: 	TRStatus is visible for 2025-09-04, moving to next date.
info: Sep-02-2025 18:18:08: 	Checking TRStatus for date: 2025-09-05
info: Sep-02-2025 18:18:10: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:18:10: 	TRStatus is visible for 2025-09-05, moving to next date.
info: Sep-02-2025 18:18:11: 	Checking TRStatus for date: 2025-09-06
info: Sep-02-2025 18:18:16: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 18:18:16: 	Order created for date: 2025-09-06
info: Sep-02-2025 18:18:16: 	Waiting for 2 seconds
info: Sep-02-2025 18:18:20: 	Waiting for 2 seconds
info: Sep-02-2025 18:18:24: 	Waiting for 3 seconds
info: Sep-02-2025 18:18:27: 	Waiting for 3 seconds
info: Sep-02-2025 18:18:31: 	Waiting for 3 seconds
