info: Jul-29-2025 13:35:52: 	Waiting for 1 seconds
info: Jul-29-2025 13:35:53: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:55: 	TR status is not present on undefined
info: Jul-29-2025 13:35:55: 	Waiting for 2 seconds
info: Jul-29-2025 13:35:58: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:00: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:00: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:02: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:02: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:04: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:04: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:06: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:06: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:08: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:08: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:10: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:10: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:12: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:12: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:14: 	TR status is not present on 2025-07-30
info: Jul-29-2025 13:36:14: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:17: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:20: 	Waiting for 3 seconds
info: Jul-29-2025 13:36:23: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:30: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:36: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:41: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:46: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:48: 	Waiting for 3 seconds
info: Jul-29-2025 13:36:52: 	Waiting for 2 seconds
info: Jul-29-2025 13:36:54: 	Waiting for 2 seconds
