info: Sep-08-2025 11:37:03: 	Waiting for 1 seconds
info: Sep-08-2025 11:37:04: 	Checking TRStatus for date: 2025-09-08
info: Sep-08-2025 11:37:05: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:37:05: 	TRStatus is visible for 2025-09-08, moving to next date.
info: Sep-08-2025 11:37:06: 	Checking TRStatus for date: 2025-09-09
info: Sep-08-2025 11:37:08: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:37:08: 	TRStatus is visible for 2025-09-09, moving to next date.
info: Sep-08-2025 11:37:10: 	Checking TRStatus for date: 2025-09-10
info: Sep-08-2025 11:37:15: 	TRStatus element is not attached to DOM.
info: Sep-08-2025 11:37:15: 	Order created for date: 2025-09-10
info: Sep-08-2025 11:37:15: 	Waiting for 2 seconds
info: Sep-08-2025 11:37:17: 	Waiting for 2 seconds
info: Sep-08-2025 11:37:21: 	Waiting for 3 seconds
