info: Jul-29-2025 13:33:51: 	Waiting for 1 seconds
info: Jul-29-2025 13:33:52: 	Waiting for 2 seconds
info: Jul-29-2025 13:33:54: 	TR status is not present on undefined
info: Jul-29-2025 13:33:54: 	Waiting for 2 seconds
info: Jul-29-2025 13:33:56: 	TR status is not present on undefined
info: Jul-29-2025 13:33:56: 	Waiting for 2 seconds
info: Jul-29-2025 13:33:58: 	TR status is not present on undefined
info: Jul-29-2025 13:33:58: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:00: 	TR status is not present on undefined
info: Jul-29-2025 13:34:00: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:02: 	TR status is not present on undefined
info: Jul-29-2025 13:34:02: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:04: 	TR status is not present on undefined
info: Jul-29-2025 13:34:04: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:06: 	TR status is not present on undefined
info: Jul-29-2025 13:34:06: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:08: 	TR status is not present on undefined
info: Jul-29-2025 13:34:08: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:10: 	TR status is not present on undefined
info: Jul-29-2025 13:34:10: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:12: 	TR status is not present on undefined
info: Jul-29-2025 13:34:12: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:14: 	Waiting for 2 seconds
info: Jul-29-2025 13:34:18: 	Waiting for 3 seconds
