info: Sep-02-2025 18:22:44: 	Waiting for 1 seconds
info: Sep-02-2025 18:22:45: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 18:22:46: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:22:46: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 18:22:48: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 18:22:50: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:22:50: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 18:22:51: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 18:22:53: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:22:53: 	TRStatus is visible for 2025-09-04, moving to next date.
info: Sep-02-2025 18:22:54: 	Checking TRStatus for date: 2025-09-05
info: Sep-02-2025 18:22:57: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:22:57: 	TRStatus is visible for 2025-09-05, moving to next date.
info: Sep-02-2025 18:22:58: 	Checking TRStatus for date: 2025-09-06
info: Sep-02-2025 18:23:01: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:23:01: 	TRStatus is visible for 2025-09-06, moving to next date.
info: Sep-02-2025 18:23:02: 	Checking TRStatus for date: 2025-09-07
info: Sep-02-2025 18:23:04: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:23:04: 	TRStatus is visible for 2025-09-07, moving to next date.
info: Sep-02-2025 18:23:05: 	Checking TRStatus for date: 2025-09-08
info: Sep-02-2025 18:23:10: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 18:23:10: 	Order created for date: 2025-09-08
info: Sep-02-2025 18:23:10: 	Waiting for 2 seconds
info: Sep-02-2025 18:23:13: 	Waiting for 2 seconds
info: Sep-02-2025 18:23:16: 	Waiting for 3 seconds
