info: Jul-29-2025 13:13:24: 	Waiting for 1 seconds
info: Jul-29-2025 13:13:25: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:27: 	TR status is not present on undefined
info: Jul-29-2025 13:13:27: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:29: 	TR status is not present on undefined
info: Jul-29-2025 13:13:29: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:31: 	TR status is not present on undefined
info: Jul-29-2025 13:13:31: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:33: 	TR status is not present on undefined
info: Jul-29-2025 13:13:33: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:35: 	TR status is not present on undefined
info: Jul-29-2025 13:13:35: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:37: 	TR status is not present on undefined
info: Jul-29-2025 13:13:37: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:39: 	TR status is not present on undefined
info: Jul-29-2025 13:13:39: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:41: 	TR status is not present on undefined
info: Jul-29-2025 13:13:41: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:43: 	TR status is not present on undefined
info: Jul-29-2025 13:13:43: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:45: 	TR status is not present on undefined
info: Jul-29-2025 13:13:45: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:49: 	Waiting for 2 seconds
info: Jul-29-2025 13:13:53: 	Waiting for 3 seconds
