info: Sep-02-2025 17:19:17: 	Waiting for 1 seconds
info: Sep-02-2025 17:19:18: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 17:19:20: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:19:20: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 17:19:22: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 17:19:24: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:19:24: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 17:19:25: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 17:19:30: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 17:19:30: 	Order created for date: 2025-09-04
info: Sep-02-2025 17:19:31: 	Waiting for 2 seconds
info: Sep-02-2025 17:19:34: 	Waiting for 2 seconds
info: Sep-02-2025 17:19:38: 	Waiting for 3 seconds
