info: Aug-22-2025 13:33:20: 	Waiting for 1 seconds
info: Aug-22-2025 13:33:21: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 13:33:22: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 13:33:22: 	TRStatus is visible for 2025-08-22, moving to next date.
info: Aug-22-2025 13:33:24: 	Checking TRStatus for date: 2025-08-23
info: Aug-22-2025 13:33:26: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 13:33:26: 	TRStatus is visible for 2025-08-23, moving to next date.
info: Aug-22-2025 13:33:27: 	Checking TRStatus for date: 2025-08-24
info: Aug-22-2025 13:33:32: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 13:33:32: 	Order created for date: 2025-08-24
info: Aug-22-2025 13:33:33: 	Waiting for 2 seconds
info: Aug-22-2025 13:33:36: 	Waiting for 2 seconds
info: Aug-22-2025 13:33:40: 	Waiting for 3 seconds
