info: Jul-28-2025 14:49:41: 	Waiting for 1 seconds
info: Jul-28-2025 14:49:42: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:44: 	TR status is not present on undefined
info: Jul-28-2025 14:49:44: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:46: 	TR status is not present on undefined
info: Jul-28-2025 14:49:46: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:48: 	TR status is not present on undefined
info: Jul-28-2025 14:49:48: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:50: 	TR status is not present on undefined
info: Jul-28-2025 14:49:50: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:52: 	TR status is not present on undefined
info: Jul-28-2025 14:49:52: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:54: 	TR status is not present on undefined
info: Jul-28-2025 14:49:54: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:56: 	TR status is not present on undefined
info: Jul-28-2025 14:49:56: 	Waiting for 2 seconds
info: Jul-28-2025 14:49:58: 	TR status is not present on undefined
info: Jul-28-2025 14:49:58: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:00: 	TR status is not present on undefined
info: Jul-28-2025 14:50:00: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:02: 	TR status is not present on undefined
info: Jul-28-2025 14:50:03: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:08: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:13: 	Waiting for 3 seconds
