info: Jul-28-2025 16:02:20: 	Waiting for 1 seconds
info: Jul-28-2025 16:02:21: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:23: 	TR status is not present on undefined
info: Jul-28-2025 16:02:23: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:25: 	TR status is not present on undefined
info: Jul-28-2025 16:02:25: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:27: 	TR status is not present on undefined
info: Jul-28-2025 16:02:27: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:29: 	TR status is not present on undefined
info: Jul-28-2025 16:02:29: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:31: 	TR status is not present on undefined
info: Jul-28-2025 16:02:31: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:33: 	TR status is not present on undefined
info: Jul-28-2025 16:02:33: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:35: 	TR status is not present on undefined
info: Jul-28-2025 16:02:35: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:37: 	TR status is not present on undefined
info: Jul-28-2025 16:02:37: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:39: 	TR status is not present on undefined
info: Jul-28-2025 16:02:39: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:41: 	TR status is not present on undefined
info: Jul-28-2025 16:02:41: 	Waiting for 5 seconds
info: Jul-28-2025 16:02:50: 	Waiting for 2 seconds
info: Jul-28-2025 16:02:55: 	Waiting for 3 seconds
