info: Jul-29-2025 11:29:11: 	Waiting for 1 seconds
info: Jul-29-2025 11:29:12: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:14: 	TR status is not present on undefined
info: Jul-29-2025 11:29:14: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:18: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:20: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:20: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:22: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:22: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:24: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:24: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:26: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:26: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:28: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:28: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:30: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:30: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:32: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:32: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:34: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:29:34: 	Waiting for 5 seconds
info: Jul-29-2025 11:29:43: 	Waiting for 2 seconds
info: Jul-29-2025 11:29:47: 	Waiting for 3 seconds
