info: Aug-22-2025 15:07:13: 	Navigated to Steady Schedule page
info: Aug-22-2025 15:07:15: 	Clicked GO button
info: Aug-22-2025 15:07:18: 	Selected CO tab
info: Aug-22-2025 15:07:28: 	Clicked Save button
info: Aug-22-2025 15:07:33: 	Clicked Save button
info: Aug-22-2025 15:07:33: 	Success message verified
info: Aug-22-2025 15:07:33: 	Verified total value:  and guarantee value: 
info: Aug-22-2025 15:07:33: 	Selected FM tab
info: Aug-22-2025 15:07:42: 	Clicked Save button
info: Aug-22-2025 15:07:46: 	Clicked Save button
info: Aug-22-2025 15:07:47: 	Success message verified
info: Aug-22-2025 15:07:47: 	Verified total value:  and guarantee value: 
info: Aug-22-2025 15:07:47: 	Selected Vessel tab
info: Aug-22-2025 15:08:09: 	Clicked Save button
info: Aug-22-2025 15:08:12: 	Clicked Save button
info: Aug-22-2025 15:08:12: 	Success message verified
info: Aug-22-2025 15:08:25: 	Clicked Save button
info: Aug-22-2025 15:08:28: 	Clicked Save button
info: Aug-22-2025 15:08:28: 	Success message verified
info: Aug-22-2025 15:08:41: 	Clicked Save button
info: Aug-22-2025 15:08:45: 	Clicked Save button
info: Aug-22-2025 15:08:45: 	Success message verified
info: Aug-22-2025 15:08:54: 	Clicked Save button
info: Aug-22-2025 15:08:57: 	Clicked Save button
info: Aug-22-2025 15:08:57: 	Success message verified
