info: Sep-08-2025 12:29:21: 	Navigated to Steady Schedule page
info: Sep-08-2025 12:29:24: 	Clicked GO button
info: Sep-08-2025 12:29:29: 	Selected CO tab
info: Sep-08-2025 12:29:38: 	Clicked Save button
info: Sep-08-2025 12:29:44: 	Clicked Save button
info: Sep-08-2025 12:29:44: 	Success message verified
info: Sep-08-2025 12:29:44: 	Verified total value:  and guarantee value: 
info: Sep-08-2025 12:29:44: 	Selected FM tab
info: Sep-08-2025 12:29:54: 	Clicked Save button
info: Sep-08-2025 12:29:56: 	Clicked Save button
info: Sep-08-2025 12:29:57: 	Verified total value:  and guarantee value: 
info: Sep-08-2025 12:29:57: 	Selected Vessel tab
info: Sep-08-2025 12:30:04: 	Clicked Save button
info: Sep-08-2025 12:30:08: 	Clicked Save button
info: Sep-08-2025 12:30:15: 	Clicked Save button
info: Sep-08-2025 12:30:18: 	Clicked Save button
info: Sep-08-2025 12:30:26: 	Clicked Save button
info: Sep-08-2025 12:30:30: 	Clicked Save button
info: Sep-08-2025 12:30:37: 	Clicked Save button
info: Sep-08-2025 12:30:39: 	Clicked Save button
