info: Aug-20-2025 14:01:43: 	Navigated to Steady Schedule page
info: Aug-20-2025 14:01:46: 	Clicked GO button
info: Aug-20-2025 14:01:50: 	Selected CO tab
info: Aug-20-2025 14:02:03: 	Clicked Save button
info: Aug-20-2025 14:02:08: 	Clicked Save button
info: Aug-20-2025 14:02:08: 	Success message verified
info: Aug-20-2025 14:02:08: 	Verified total value:  and guarantee value: 
info: Aug-20-2025 14:02:08: 	Selected FM tab
info: Aug-20-2025 14:02:18: 	Clicked Save button
info: Aug-20-2025 14:02:21: 	Clicked Save button
info: Aug-20-2025 14:02:21: 	Success message verified
info: Aug-20-2025 14:02:21: 	Verified total value:  and guarantee value: 
info: Aug-20-2025 14:02:21: 	Selected Vessel tab
info: Aug-20-2025 14:02:30: 	Clicked Save button
info: Aug-20-2025 14:02:34: 	Clicked Save button
info: Aug-20-2025 14:02:34: 	Success message verified
info: Aug-20-2025 14:02:42: 	Clicked Save button
info: Aug-20-2025 14:02:45: 	Clicked Save button
info: Aug-20-2025 14:02:45: 	Success message verified
info: Aug-20-2025 14:02:55: 	Clicked Save button
info: Aug-20-2025 14:02:58: 	Clicked Save button
info: Aug-20-2025 14:02:58: 	Success message verified
info: Aug-20-2025 14:03:06: 	Clicked Save button
info: Aug-20-2025 14:03:09: 	Clicked Save button
