info: Aug-22-2025 14:14:28: 	Waiting for 1 seconds
info: Aug-22-2025 14:14:29: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 14:14:31: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:14:31: 	TRStatus is visible for 2025-08-22, moving to next date.
info: Aug-22-2025 14:14:32: 	Checking TRStatus for date: 2025-08-23
info: Aug-22-2025 14:14:35: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:14:35: 	TRStatus is visible for 2025-08-23, moving to next date.
info: Aug-22-2025 14:14:36: 	Checking TRStatus for date: 2025-08-24
info: Aug-22-2025 14:14:39: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:14:39: 	TRStatus is visible for 2025-08-24, moving to next date.
info: Aug-22-2025 14:14:41: 	Checking TRStatus for date: 2025-08-25
info: Aug-22-2025 14:14:46: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 14:14:46: 	Order created for date: 2025-08-25
info: Aug-22-2025 14:14:46: 	Waiting for 8 seconds
info: Aug-22-2025 14:14:50: 	Waiting for 5 seconds
info: Aug-22-2025 14:14:58: 	Waiting for 2 seconds
info: Aug-22-2025 14:15:02: 	Waiting for 2 seconds
info: Aug-22-2025 14:15:04: 	Waiting for 3 seconds
