info: Jul-28-2025 14:50:40: 	Waiting for 1 seconds
info: Jul-28-2025 14:50:41: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:43: 	TR status is not present on undefined
info: Jul-28-2025 14:50:43: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:45: 	TR status is not present on undefined
info: Jul-28-2025 14:50:45: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:47: 	TR status is not present on undefined
info: Jul-28-2025 14:50:47: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:49: 	TR status is not present on undefined
info: Jul-28-2025 14:50:49: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:51: 	TR status is not present on undefined
info: Jul-28-2025 14:50:51: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:53: 	TR status is not present on undefined
info: Jul-28-2025 14:50:53: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:55: 	TR status is not present on undefined
info: Jul-28-2025 14:50:55: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:57: 	TR status is not present on undefined
info: Jul-28-2025 14:50:57: 	Waiting for 2 seconds
info: Jul-28-2025 14:50:59: 	TR status is not present on undefined
info: Jul-28-2025 14:50:59: 	Waiting for 2 seconds
info: Jul-28-2025 14:51:01: 	TR status is not present on undefined
info: Jul-28-2025 14:51:01: 	Waiting for 2 seconds
