info: Sep-02-2025 17:20:33: 	Waiting for 1 seconds
info: Sep-02-2025 17:20:34: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 17:20:35: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:20:35: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 17:20:36: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 17:20:39: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 17:20:39: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 17:20:40: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 17:20:45: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 17:20:45: 	Order created for date: 2025-09-04
info: Sep-02-2025 17:20:45: 	Waiting for 2 seconds
