info: Jul-29-2025 13:14:21: 	Waiting for 1 seconds
info: Jul-29-2025 13:14:22: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:24: 	TR status is not present on undefined
info: Jul-29-2025 13:14:24: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:26: 	TR status is not present on undefined
info: Jul-29-2025 13:14:26: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:28: 	TR status is not present on undefined
info: Jul-29-2025 13:14:28: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:31: 	TR status is not present on undefined
info: Jul-29-2025 13:14:31: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:33: 	TR status is not present on undefined
info: Jul-29-2025 13:14:33: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:35: 	TR status is not present on undefined
info: Jul-29-2025 13:14:35: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:37: 	TR status is not present on undefined
info: Jul-29-2025 13:14:37: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:39: 	TR status is not present on undefined
info: Jul-29-2025 13:14:39: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:41: 	TR status is not present on undefined
info: Jul-29-2025 13:14:41: 	Waiting for 2 seconds
info: Jul-29-2025 13:14:43: 	TR status is not present on undefined
info: Jul-29-2025 13:14:43: 	Waiting for 2 seconds
