info: Jul-29-2025 11:30:25: 	Waiting for 1 seconds
info: Jul-29-2025 11:30:26: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:28: 	TR status is not present on undefined
info: Jul-29-2025 11:30:28: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:33: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:35: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:35: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:37: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:37: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:39: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:39: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:41: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:41: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:43: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:43: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:45: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:45: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:47: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:47: 	Waiting for 2 seconds
info: Jul-29-2025 11:30:49: 	TR status is not present on 2025-07-30
info: Jul-29-2025 11:30:50: 	Waiting for 2 seconds
