info: Jul-28-2025 16:03:23: 	Waiting for 1 seconds
info: Jul-28-2025 16:03:24: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:26: 	TR status is not present on undefined
info: Jul-28-2025 16:03:26: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:28: 	TR status is not present on undefined
info: Jul-28-2025 16:03:28: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:30: 	TR status is not present on undefined
info: Jul-28-2025 16:03:30: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:32: 	TR status is not present on undefined
info: Jul-28-2025 16:03:32: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:34: 	TR status is not present on undefined
info: Jul-28-2025 16:03:34: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:36: 	TR status is not present on undefined
info: Jul-28-2025 16:03:36: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:38: 	TR status is not present on undefined
info: Jul-28-2025 16:03:38: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:40: 	TR status is not present on undefined
info: Jul-28-2025 16:03:40: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:42: 	TR status is not present on undefined
info: Jul-28-2025 16:03:42: 	Waiting for 2 seconds
info: Jul-28-2025 16:03:44: 	TR status is not present on undefined
info: Jul-28-2025 16:03:45: 	Waiting for 2 seconds
