info: Sep-08-2025 12:08:39: 	Waiting for 1 seconds
info: Sep-08-2025 12:08:40: 	Checking TRStatus for date: 2025-09-08
info: Sep-08-2025 12:08:41: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 12:08:41: 	TRStatus is visible for 2025-09-08, moving to next date.
info: Sep-08-2025 12:08:43: 	Checking TRStatus for date: 2025-09-09
info: Sep-08-2025 12:08:48: 	TRStatus element is not attached to DOM.
info: Sep-08-2025 12:08:48: 	Order created for date: 2025-09-09
info: Sep-08-2025 12:08:48: 	Waiting for 8 seconds
info: Sep-08-2025 12:08:51: 	Waiting for 5 seconds
info: Sep-08-2025 12:09:00: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:03: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:05: 	Waiting for 3 seconds
info: Sep-08-2025 12:09:09: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:19: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:25: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:31: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:34: 	Waiting for 2 seconds
info: Sep-08-2025 12:09:45: 	Waiting for 2 seconds
info: Sep-08-2025 12:10:07: 	Waiting for 2 seconds
info: Sep-08-2025 12:10:15: 	Waiting for 2 seconds
info: Sep-08-2025 12:10:17: 	Waiting for 2 seconds
info: Sep-08-2025 12:10:48: 	Waiting for 2 seconds
