info: Aug-06-2025 14:59:29: 	Waiting for 1 seconds
info: Aug-06-2025 14:59:30: 	Checking TRStatus for date: 2025-08-06
info: Aug-06-2025 14:59:31: 	TRStatus element is attached. isVisible: true
info: Aug-06-2025 14:59:31: 	TRStatus is visible for 2025-08-06, moving to next date.
info: Aug-06-2025 14:59:33: 	Checking TRStatus for date: 2025-08-07
info: Aug-06-2025 14:59:38: 	TRStatus element is not attached to DOM.
info: Aug-06-2025 14:59:38: 	Order created for date: 2025-08-07
info: Aug-06-2025 14:59:38: 	Waiting for 8 seconds
info: Aug-06-2025 14:59:41: 	Waiting for 5 seconds
info: Aug-06-2025 14:59:50: 	Waiting for 2 seconds
info: Aug-06-2025 14:59:54: 	Waiting for 2 seconds
info: Aug-06-2025 14:59:56: 	Waiting for 3 seconds
info: Aug-06-2025 14:59:59: 	Waiting for 2 seconds
info: Aug-06-2025 15:00:10: 	Waiting for 2 seconds
info: Aug-06-2025 15:00:16: 	Waiting for 2 seconds
info: Aug-06-2025 15:00:22: 	Waiting for 2 seconds
info: Aug-06-2025 15:00:25: 	Waiting for 2 seconds
info: Aug-06-2025 15:00:47: 	Waiting for 2 seconds
