info: Aug-22-2025 14:09:59: 	Waiting for 1 seconds
info: Aug-22-2025 14:10:00: 	Checking TRStatus for date: 2025-08-22
info: Aug-22-2025 14:10:01: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:10:01: 	TRStatus is visible for 2025-08-22, moving to next date.
info: Aug-22-2025 14:10:02: 	Checking TRStatus for date: 2025-08-23
info: Aug-22-2025 14:10:05: 	TRStatus element is attached. isVisible: true
info: Aug-22-2025 14:10:05: 	TRStatus is visible for 2025-08-23, moving to next date.
info: Aug-22-2025 14:10:06: 	Checking TRStatus for date: 2025-08-24
info: Aug-22-2025 14:10:11: 	TRStatus element is not attached to DOM.
info: Aug-22-2025 14:10:11: 	Order created for date: 2025-08-24
info: Aug-22-2025 14:10:11: 	Waiting for 8 seconds
info: Aug-22-2025 14:10:15: 	Waiting for 5 seconds
info: Aug-22-2025 14:10:24: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:27: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:29: 	Waiting for 3 seconds
info: Aug-22-2025 14:10:33: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:43: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:49: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:54: 	Waiting for 2 seconds
info: Aug-22-2025 14:10:56: 	Waiting for 2 seconds
info: Aug-22-2025 14:11:09: 	Waiting for 2 seconds
info: Aug-22-2025 14:11:33: 	Waiting for 2 seconds
info: Aug-22-2025 14:11:41: 	Waiting for 2 seconds
info: Aug-22-2025 14:11:43: 	Waiting for 2 seconds
