info: Aug-07-2025 13:44:59: 	Waiting for 1 seconds
info: Aug-07-2025 13:45:00: 	Checking TRStatus for date: 2025-08-07
info: Aug-07-2025 13:45:01: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:45:01: 	TRStatus is visible for 2025-08-07, moving to next date.
info: Aug-07-2025 13:45:04: 	Checking TRStatus for date: 2025-08-08
info: Aug-07-2025 13:45:07: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:45:07: 	TRStatus is visible for 2025-08-08, moving to next date.
info: Aug-07-2025 13:45:10: 	Checking TRStatus for date: 2025-08-09
info: Aug-07-2025 13:45:11: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:45:11: 	TRStatus is visible for 2025-08-09, moving to next date.
info: Aug-07-2025 13:45:13: 	Checking TRStatus for date: 2025-08-10
info: Aug-07-2025 13:45:15: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:45:15: 	TRStatus is visible for 2025-08-10, moving to next date.
info: Aug-07-2025 13:45:17: 	Checking TRStatus for date: 2025-08-11
info: Aug-07-2025 13:45:22: 	TRStatus element is not attached to DOM.
info: Aug-07-2025 13:45:22: 	Order created for date: 2025-08-11
info: Aug-07-2025 13:45:22: 	Waiting for 8 seconds
info: Aug-07-2025 13:45:26: 	Waiting for 5 seconds
info: Aug-07-2025 13:45:36: 	Waiting for 2 seconds
info: Aug-07-2025 13:45:40: 	Waiting for 2 seconds
info: Aug-07-2025 13:45:42: 	Waiting for 3 seconds
info: Aug-07-2025 13:45:45: 	Waiting for 2 seconds
info: Aug-07-2025 13:45:58: 	Waiting for 2 seconds
info: Aug-07-2025 13:46:03: 	Waiting for 2 seconds
info: Aug-07-2025 13:46:10: 	Waiting for 2 seconds
info: Aug-07-2025 13:46:12: 	Waiting for 2 seconds
info: Aug-07-2025 13:46:37: 	Waiting for 2 seconds
