info: Aug-07-2025 13:40:51: 	Waiting for 1 seconds
info: Aug-07-2025 13:40:52: 	Checking TRStatus for date: 2025-08-07
info: Aug-07-2025 13:40:53: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:40:53: 	TRStatus is visible for 2025-08-07, moving to next date.
info: Aug-07-2025 13:40:55: 	Checking TRStatus for date: 2025-08-08
info: Aug-07-2025 13:40:58: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:40:58: 	TRStatus is visible for 2025-08-08, moving to next date.
info: Aug-07-2025 13:41:00: 	Checking TRStatus for date: 2025-08-09
info: Aug-07-2025 13:41:02: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:41:02: 	TRStatus is visible for 2025-08-09, moving to next date.
info: Aug-07-2025 13:41:05: 	Checking TRStatus for date: 2025-08-10
info: Aug-07-2025 13:41:10: 	TRStatus element is not attached to DOM.
info: Aug-07-2025 13:41:10: 	Order created for date: 2025-08-10
info: Aug-07-2025 13:41:10: 	Waiting for 8 seconds
info: Aug-07-2025 13:41:14: 	Waiting for 5 seconds
info: Aug-07-2025 13:41:24: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:28: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:30: 	Waiting for 3 seconds
info: Aug-07-2025 13:41:33: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:45: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:50: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:57: 	Waiting for 2 seconds
info: Aug-07-2025 13:41:59: 	Waiting for 2 seconds
info: Aug-07-2025 13:42:25: 	Waiting for 2 seconds
