info: Aug-07-2025 13:54:23: 	Waiting for 1 seconds
info: Aug-07-2025 13:54:24: 	Checking TRStatus for date: 2025-08-07
info: Aug-07-2025 13:54:25: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:54:25: 	TRStatus is visible for 2025-08-07, moving to next date.
info: Aug-07-2025 13:54:27: 	Checking TRStatus for date: 2025-08-08
info: Aug-07-2025 13:54:29: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:54:29: 	TRStatus is visible for 2025-08-08, moving to next date.
info: Aug-07-2025 13:54:31: 	Checking TRStatus for date: 2025-08-09
info: Aug-07-2025 13:54:33: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:54:33: 	TRStatus is visible for 2025-08-09, moving to next date.
info: Aug-07-2025 13:54:35: 	Checking TRStatus for date: 2025-08-10
info: Aug-07-2025 13:54:36: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:54:36: 	TRStatus is visible for 2025-08-10, moving to next date.
info: Aug-07-2025 13:54:38: 	Checking TRStatus for date: 2025-08-11
info: Aug-07-2025 13:54:40: 	TRStatus element is attached. isVisible: true
info: Aug-07-2025 13:54:40: 	TRStatus is visible for 2025-08-11, moving to next date.
info: Aug-07-2025 13:54:41: 	Checking TRStatus for date: 2025-08-12
info: Aug-07-2025 13:54:46: 	TRStatus element is not attached to DOM.
info: Aug-07-2025 13:54:46: 	Order created for date: 2025-08-12
info: Aug-07-2025 13:54:46: 	Waiting for 8 seconds
info: Aug-07-2025 13:54:49: 	Waiting for 5 seconds
info: Aug-07-2025 13:54:58: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:02: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:04: 	Waiting for 3 seconds
info: Aug-07-2025 13:55:07: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:18: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:23: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:29: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:31: 	Waiting for 2 seconds
info: Aug-07-2025 13:55:43: 	Waiting for 2 seconds
info: Aug-07-2025 13:56:08: 	Waiting for 2 seconds
info: Aug-07-2025 13:56:39: 	Waiting for 2 seconds
info: Aug-07-2025 13:58:31: 	Waiting for 2 seconds
