info: Aug-06-2025 18:41:38: 	Waiting for 1 seconds
info: Aug-06-2025 18:41:39: 	Checking TRStatus for date: 2025-08-06
info: Aug-06-2025 18:41:40: 	TRStatus element is attached. isVisible: true
info: Aug-06-2025 18:41:40: 	TRStatus is visible for 2025-08-06, moving to next date.
info: Aug-06-2025 18:41:42: 	Checking TRStatus for date: 2025-08-07
info: Aug-06-2025 18:41:44: 	TRStatus element is attached. isVisible: true
info: Aug-06-2025 18:41:44: 	TRStatus is visible for 2025-08-07, moving to next date.
info: Aug-06-2025 18:41:45: 	Checking TRStatus for date: 2025-08-08
info: Aug-06-2025 18:41:47: 	TRStatus element is attached. isVisible: true
info: Aug-06-2025 18:41:47: 	TRStatus is visible for 2025-08-08, moving to next date.
info: Aug-06-2025 18:41:49: 	Checking TRStatus for date: 2025-08-09
info: Aug-06-2025 18:41:54: 	TRStatus element is not attached to DOM.
info: Aug-06-2025 18:41:54: 	Order created for date: 2025-08-09
info: Aug-06-2025 18:41:54: 	Waiting for 8 seconds
info: Aug-06-2025 18:41:57: 	Waiting for 5 seconds
info: Aug-06-2025 18:42:05: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:08: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:10: 	Waiting for 3 seconds
info: Aug-06-2025 18:42:13: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:24: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:29: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:36: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:38: 	Waiting for 2 seconds
info: Aug-06-2025 18:42:49: 	Waiting for 2 seconds
