info: Aug-06-2025 12:19:25: 	Checking TRStatus for date: 2025-08-06
info: Aug-06-2025 12:19:30: 	TRStatus element is not attached to DOM.
info: Aug-06-2025 12:19:30: 	Order created for date: 2025-08-06
info: Aug-06-2025 12:19:30: 	Waiting for 2 seconds
info: Aug-06-2025 12:19:34: 	Waiting for 2 seconds
info: Aug-06-2025 12:19:38: 	Waiting for 3 seconds
info: Aug-06-2025 12:19:41: 	Waiting for 2 seconds
info: Aug-06-2025 12:19:47: 	Clicked on the vessel order tab
info: Aug-06-2025 12:19:50: 	Waiting for 2 seconds
info: Aug-06-2025 12:19:57: 	Waiting for 5 seconds
info: Aug-06-2025 12:20:02: 	Waiting for 2 seconds
info: Aug-06-2025 12:20:08: 	Clicked on the vessel order tab
info: Aug-06-2025 12:20:08: 	Waiting for 2 seconds
