info: Apr-29-2025 19:06:04: 	Waiting for 1 seconds
info: Apr-29-2025 19:06:05: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:07: 	TR status is not present on undefined
info: Apr-29-2025 19:06:07: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:09: 	TR status is not present on undefined
info: Apr-29-2025 19:06:09: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:11: 	TR status is not present on undefined
info: Apr-29-2025 19:06:11: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:13: 	TR status is not present on undefined
info: Apr-29-2025 19:06:13: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:15: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:17: 	TR status is not present on 2025-04-30
info: Apr-29-2025 19:06:17: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:19: 	TR status is not present on 2025-04-30
info: Apr-29-2025 19:06:19: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:21: 	TR status is not present on 2025-04-30
info: Apr-29-2025 19:06:21: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:23: 	TR status is not present on 2025-04-30
info: Apr-29-2025 19:06:23: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:34: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:38: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:42: 	Waiting for 3 seconds
info: Apr-29-2025 19:06:45: 	Waiting for 2 seconds
info: Apr-29-2025 19:06:56: 	Waiting for 2 seconds
