info: Jul-31-2025 11:47:41: 	Waiting for 1 second
info: Jul-31-2025 11:47:46: 	Checking TRStatus for date: 2025-07-31
info: Jul-31-2025 11:47:51: 	TRStatus element is attached. isVisible: true
info: Jul-31-2025 11:47:51: 	TRStatus is visible for 2025-07-31, moving to next date.
info: Jul-31-2025 11:47:51: 	Checking TRStatus for date: 2025-08-01
info: Jul-31-2025 11:47:56: 	TRStatus element is not attached to DOM.
info: Jul-31-2025 11:47:56: 	Order created for date: 2025-08-01
info: Jul-31-2025 11:48:02: 	Waiting for 2 seconds
info: Jul-31-2025 11:48:05: 	Waiting for 2 seconds
info: Jul-31-2025 11:48:09: 	Waiting for 3 seconds
info: Jul-31-2025 11:48:12: 	Waiting for 2 seconds
