info: Jul-31-2025 11:57:45: 	Waiting for 1 second
info: Jul-31-2025 11:57:46: 	Checking TRStatus for date: 2025-07-31
info: Jul-31-2025 11:57:47: 	TRStatus element is attached. isVisible: true
info: Jul-31-2025 11:57:47: 	TRStatus is visible for 2025-07-31, moving to next date.
info: Jul-31-2025 11:57:51: 	Checking TRStatus for date: 2025-08-01
info: Jul-31-2025 11:57:56: 	TRStatus element is not attached to DOM.
info: Jul-31-2025 11:57:56: 	Order created for date: 2025-08-01
info: Jul-31-2025 11:57:57: 	Waiting for 2 seconds
info: Jul-31-2025 11:58:03: 	Waiting for 2 seconds
info: Jul-31-2025 11:58:07: 	Waiting for 3 seconds
info: Jul-31-2025 11:58:10: 	Waiting for 2 seconds
