info: Jul-31-2025 09:52:01: 	Waiting for 1 seconds
info: Jul-31-2025 09:52:03: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:05: 	TR status is not present on 2025-08-01
info: Jul-31-2025 09:52:05: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:07: 	TR status is not present on 2025-08-02
info: Jul-31-2025 09:52:07: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:09: 	TR status is not present on 2025-08-03
info: Jul-31-2025 09:52:09: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:11: 	TR status is not present on 2025-08-04
info: Jul-31-2025 09:52:11: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:13: 	TR status is not present on 2025-08-05
info: Jul-31-2025 09:52:13: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:15: 	TR status is not present on 2025-08-06
info: Jul-31-2025 09:52:15: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:17: 	TR status is not present on 2025-08-07
info: Jul-31-2025 09:52:17: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:19: 	TR status is not present on 2025-08-08
info: Jul-31-2025 09:52:19: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:21: 	TR status is not present on 2025-08-09
info: Jul-31-2025 09:52:21: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:23: 	TR status is not present on 2025-08-10
info: Jul-31-2025 09:52:23: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:28: 	Waiting for 2 seconds
info: Jul-31-2025 09:52:32: 	Waiting for 3 seconds
info: Jul-31-2025 09:52:36: 	Waiting for 2 seconds
