info: Jul-31-2025 09:42:27: 	Waiting for 1 seconds
info: Jul-31-2025 09:42:28: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:30: 	TR status is not present on undefined
info: Jul-31-2025 09:42:30: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:32: 	TR status is not present on undefined
info: Jul-31-2025 09:42:32: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:34: 	TR status is not present on undefined
info: Jul-31-2025 09:42:34: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:36: 	TR status is not present on undefined
info: Jul-31-2025 09:42:36: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:38: 	TR status is not present on undefined
info: Jul-31-2025 09:42:38: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:40: 	TR status is not present on undefined
info: Jul-31-2025 09:42:40: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:42: 	TR status is not present on undefined
info: Jul-31-2025 09:42:42: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:44: 	TR status is not present on undefined
info: Jul-31-2025 09:42:44: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:46: 	TR status is not present on undefined
info: Jul-31-2025 09:42:46: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:48: 	TR status is not present on undefined
info: Jul-31-2025 09:42:49: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:53: 	Waiting for 2 seconds
info: Jul-31-2025 09:42:59: 	Waiting for 3 seconds
info: Jul-31-2025 09:43:02: 	Waiting for 2 seconds
