info: Jul-31-2025 11:50:05: 	Waiting for 1 second
info: Jul-31-2025 11:50:10: 	Checking TRStatus for date: 2025-07-31
info: Jul-31-2025 11:50:13: 	TRStatus element is attached. isVisible: true
info: Jul-31-2025 11:50:13: 	TRStatus is visible for 2025-07-31, moving to next date.
info: Jul-31-2025 11:50:14: 	Checking TRStatus for date: 2025-08-01
info: Jul-31-2025 11:50:19: 	TRStatus element is not attached to DOM.
info: Jul-31-2025 11:50:19: 	Order created for date: 2025-08-01
info: Jul-31-2025 11:50:24: 	Waiting for 2 seconds
info: Jul-31-2025 11:50:28: 	Waiting for 2 seconds
info: Jul-31-2025 11:50:32: 	Waiting for 3 seconds
info: Jul-31-2025 11:50:36: 	Waiting for 2 seconds
