info: Jul-28-2025 14:52:26: 	Waiting for 1 seconds
info: Jul-28-2025 14:52:27: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:29: 	TR status is not present on undefined
info: Jul-28-2025 14:52:29: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:31: 	TR status is not present on undefined
info: Jul-28-2025 14:52:31: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:33: 	TR status is not present on undefined
info: Jul-28-2025 14:52:33: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:35: 	TR status is not present on undefined
info: Jul-28-2025 14:52:35: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:37: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:39: 	TR status is not present on 2025-07-29
info: Jul-28-2025 14:52:39: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:41: 	TR status is not present on 2025-07-29
info: Jul-28-2025 14:52:41: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:43: 	TR status is not present on 2025-07-29
info: Jul-28-2025 14:52:43: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:45: 	TR status is not present on 2025-07-29
info: Jul-28-2025 14:52:45: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:47: 	TR status is not present on 2025-07-29
info: Jul-28-2025 14:52:48: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:51: 	Waiting for 2 seconds
info: Jul-28-2025 14:52:55: 	Waiting for 3 seconds
info: Jul-28-2025 14:52:58: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:09: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:11: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:13: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:15: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:17: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:30: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:48: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:52: 	Waiting for 2 seconds
info: Jul-28-2025 14:53:54: 	Rolling code not found, closing and reopening the popup.
info: Jul-28-2025 14:53:55: 	Rolling code not found, closing and reopening the popup.
info: Jul-28-2025 14:53:57: 	Rolling code not found, closing and reopening the popup.
