info: Sep-08-2025 11:48:10: 	Checking TRStatus for date: 2025-09-08
info: Sep-08-2025 11:48:12: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:48:12: 	TRStatus is visible for 2025-09-08, moving to next date.
info: Sep-08-2025 11:48:16: 	Checking TRStatus for date: 2025-09-09
info: Sep-08-2025 11:48:19: 	TRStatus element is attached. isVisible: true
info: Sep-08-2025 11:48:19: 	TRStatus is visible for 2025-09-09, moving to next date.
info: Sep-08-2025 11:48:23: 	Checking TRStatus for date: 2025-09-10
info: Sep-08-2025 11:48:28: 	TRStatus element is not attached to DOM.
info: Sep-08-2025 11:48:28: 	Order created for date: 2025-09-10
info: Sep-08-2025 11:48:28: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:32: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:35: 	Waiting for 3 seconds
info: Sep-08-2025 11:48:38: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:48: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:50: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:52: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:54: 	Waiting for 2 seconds
info: Sep-08-2025 11:48:56: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:10: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:27: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:31: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:35: 	Foreman rolling code not found, reopening the popup.
info: Sep-08-2025 11:49:53: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:56: 	Waiting for 2 seconds
info: Sep-08-2025 11:49:58: 	Waiting for 1 seconds
info: Sep-08-2025 11:50:12: 	Waiting for 2 seconds
