info: Sep-02-2025 18:33:32: 	Checking TRStatus for date: 2025-09-02
info: Sep-02-2025 18:33:34: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:33:34: 	TRStatus is visible for 2025-09-02, moving to next date.
info: Sep-02-2025 18:33:37: 	Checking TRStatus for date: 2025-09-03
info: Sep-02-2025 18:33:39: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:33:39: 	TRStatus is visible for 2025-09-03, moving to next date.
info: Sep-02-2025 18:33:43: 	Checking TRStatus for date: 2025-09-04
info: Sep-02-2025 18:33:45: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:33:45: 	TRStatus is visible for 2025-09-04, moving to next date.
info: Sep-02-2025 18:33:48: 	Checking TRStatus for date: 2025-09-05
info: Sep-02-2025 18:33:51: 	TRStatus element is attached. isVisible: true
info: Sep-02-2025 18:33:51: 	TRStatus is visible for 2025-09-05, moving to next date.
info: Sep-02-2025 18:33:54: 	Checking TRStatus for date: 2025-09-06
info: Sep-02-2025 18:33:59: 	TRStatus element is not attached to DOM.
info: Sep-02-2025 18:33:59: 	Order created for date: 2025-09-06
info: Sep-02-2025 18:34:00: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:04: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:07: 	Waiting for 3 seconds
info: Sep-02-2025 18:34:10: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:19: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:21: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:23: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:25: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:27: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:38: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:55: 	Waiting for 2 seconds
info: Sep-02-2025 18:34:59: 	Waiting for 2 seconds
info: Sep-02-2025 18:35:03: 	Foreman rolling code not found, reopening the popup.
info: Sep-02-2025 18:35:23: 	Waiting for 2 seconds
info: Sep-02-2025 18:35:25: 	Waiting for 2 seconds
info: Sep-02-2025 18:35:28: 	Waiting for 1 seconds
info: Sep-02-2025 18:35:43: 	Waiting for 2 seconds
