info: Sep-11-2025 14:12:35: 	Waiting for 1 seconds
info: Sep-11-2025 14:12:36: 	Checking TRStatus for date: 2025-09-11
info: Sep-11-2025 14:12:41: 	TRStatus element is not attached to DOM.
info: Sep-11-2025 14:12:41: 	Order created for date: 2025-09-11
info: Sep-11-2025 14:12:41: 	Waiting for 8 seconds
info: Sep-11-2025 14:12:45: 	Waiting for 5 seconds
info: Sep-11-2025 14:12:53: 	Waiting for 2 seconds
info: Sep-11-2025 14:12:56: 	Waiting for 2 seconds
info: Sep-11-2025 14:12:58: 	Waiting for 3 seconds
info: Sep-11-2025 14:13:01: 	Waiting for 2 seconds
info: Sep-11-2025 14:13:24: 	Waiting for 2 seconds
info: Sep-11-2025 14:13:29: 	Waiting for 2 seconds
info: Sep-11-2025 14:13:35: 	Waiting for 2 seconds
info: Sep-11-2025 14:13:37: 	Waiting for 2 seconds
info: Sep-11-2025 14:13:50: 	Waiting for 2 seconds
info: Sep-11-2025 14:14:12: 	Waiting for 2 seconds
