info: Mar-06-2025 17:15:03: 	Waiting for 1 seconds
info: Mar-06-2025 17:15:04: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:06: 	TR status is not present on undefined
info: Mar-06-2025 17:15:06: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:10: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:12: 	TR status is not present on 2025-03-07
info: Mar-06-2025 17:15:12: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:15: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:17: 	TR status is not present on 2025-03-08
info: Mar-06-2025 17:15:17: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:21: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:23: 	TR status is not present on 2025-03-09
info: Mar-06-2025 17:15:23: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:26: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:28: 	TR status is not present on 2025-03-10
info: Mar-06-2025 17:15:28: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:31: 	Waiting for 8 seconds
info: Mar-06-2025 17:15:35: 	Waiting for 5 seconds
info: Mar-06-2025 17:15:43: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:46: 	Waiting for 2 seconds
info: Mar-06-2025 17:15:48: 	Waiting for 3 seconds
info: Mar-06-2025 17:15:51: 	Waiting for 2 seconds
info: Mar-06-2025 17:16:02: 	Waiting for 2 seconds
info: Mar-06-2025 17:16:10: 	Waiting for 2 seconds
