info: Jul-31-2025 12:05:46: 	Waiting for 1 seconds
info: Jul-31-2025 12:05:47: 	Checking TRStatus for date: 2025-07-31
info: Jul-31-2025 12:05:48: 	TRStatus element is attached. isVisible: true
info: Jul-31-2025 12:05:48: 	TRStatus is visible for 2025-07-31, moving to next date.
info: Jul-31-2025 12:05:50: 	Checking TRStatus for date: 2025-08-01
info: Jul-31-2025 12:05:55: 	TRStatus element is not attached to DOM.
info: Jul-31-2025 12:05:55: 	Order created for date: 2025-08-01
info: Jul-31-2025 12:05:55: 	Waiting for 5 seconds
info: Jul-31-2025 12:06:03: 	Waiting for 2 seconds
info: Jul-31-2025 12:06:07: 	Waiting for 3 seconds
info: Jul-31-2025 12:06:10: 	Waiting for 2 seconds
info: Jul-31-2025 12:06:17: 	Waiting for 2 seconds
